method,metric,value
stage12,auc,0.9902
stage12,ap,0.9872
stage12,recall@prec0.5,0.9954
pipeline_full,n,1000.0000
pipeline_full,tp,298.0000
pipeline_full,fp,133.0000
pipeline_full,precision,0.6914
pipeline_full,recall,0.0372
pipeline_full,img_tp,251.0000
pipeline_full,img_tp_rate,0.2510
pipeline_full,cls_acc,0.7886
pipeline_full,mean_fwd,26.9920
pipeline_early,n,1000.0000
pipeline_early,tp,275.0000
pipeline_early,fp,137.0000
pipeline_early,precision,0.6675
pipeline_early,recall,0.0343
pipeline_early,img_tp,238.0000
pipeline_early,img_tp_rate,0.2380
pipeline_early,cls_acc,0.8073
pipeline_early,mean_fwd,26.6400
baseline_tiles,n,400.0000
baseline_tiles,tp,518.0000
baseline_tiles,fp,16423.0000
baseline_tiles,precision,0.0306
baseline_tiles,recall,0.1612
baseline_tiles,img_tp,295.0000
baseline_tiles,img_tp_rate,0.7375
baseline_tiles,cls_acc,0.4093
baseline_tiles,mean_fwd,512.0000

confidence_curve,threshold,cls_acc,det_prec,samples
confidence_curve,0.20,0.1849,0.3884,1228
confidence_curve,0.25,0.2137,0.4321,1039
confidence_curve,0.30,0.2583,0.4749,817
confidence_curve,0.35,0.3051,0.5039,649
confidence_curve,0.40,0.3254,0.5089,507
confidence_curve,0.45,0.3721,0.5426,387
confidence_curve,0.50,0.4146,0.5665,316
confidence_curve,0.55,0.4480,0.5800,250
confidence_curve,0.60,0.4489,0.5739,176
confidence_curve,0.65,0.4580,0.5496,131
confidence_curve,0.70,0.4327,0.5192,104
confidence_curve,0.75,0.3889,0.4722,72
confidence_curve,0.80,0.3455,0.3818,55
confidence_curve,0.85,0.2500,0.2778,36
confidence_curve,0.90,0.1429,0.1429,28
confidence_curve,0.95,0.0455,0.0455,22
